"Ti00","<Length>:","RMQ0 ","RMQ1 ","<Event>:","RMQ0 ","RMQ1 ","<CPU>:","us","sy"
"2015-09-21 17:17:03.000","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:03.100","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:03.200","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:03.300","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:03.400","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:03.500","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:03.600","","611 ","631 ","","0","0","","4","4"
"2015-09-21 17:17:03.700","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:03.800","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:03.900","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:04.000","","0 ","0 ","","0","0","","6","2"
"2015-09-21 17:17:04.100","","0 ","0 ","","0","0","","6","2"
"2015-09-21 17:17:04.200","","0 ","0 ","","0","0","","6","2"
"2015-09-21 17:17:04.300","","0 ","0 ","","0","0","","6","2"
"2015-09-21 17:17:04.400","","0 ","0 ","","0","0","","6","2"
"2015-09-21 17:17:04.500","","0 ","0 ","","0","0","","6","2"
"2015-09-21 17:17:04.600","","572 ","0 ","","0","0","","6","2"
"2015-09-21 17:17:04.700","","0 ","0 ","","0","0","","6","2"
"2015-09-21 17:17:04.800","","0 ","0 ","","0","0","","6","2"
"2015-09-21 17:17:04.900","","0 ","0 ","","0","0","","6","2"
"2015-09-21 17:17:05.000","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:05.100","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:05.200","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:05.300","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:05.400","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:05.500","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:05.600","","385 ","398 ","","0","0","","5","3"
"2015-09-21 17:17:05.700","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:05.800","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:05.900","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:06.000","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:06.100","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:06.200","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:06.300","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:06.400","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:06.500","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:06.600","","630 ","644 ","","0","0","","7","3"
"2015-09-21 17:17:06.700","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:06.800","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:06.900","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:07.000","","0 ","0 ","","0","0","","8","5"
"2015-09-21 17:17:07.100","","0 ","0 ","","0","0","","8","5"
"2015-09-21 17:17:07.200","","0 ","0 ","","0","0","","8","5"
"2015-09-21 17:17:07.300","","0 ","0 ","","0","0","","8","5"
"2015-09-21 17:17:07.400","","0 ","0 ","","0","0","","8","5"
"2015-09-21 17:17:07.500","","0 ","0 ","","0","0","","8","5"
"2015-09-21 17:17:07.600","","582 ","0 ","","0","0","","8","5"
"2015-09-21 17:17:07.700","","0 ","0 ","","0","0","","8","5"
"2015-09-21 17:17:07.800","","0 ","0 ","","0","0","","8","5"
"2015-09-21 17:17:07.900","","0 ","0 ","","0","0","","8","5"
"2015-09-21 17:17:08.000","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:08.100","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:08.200","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:08.300","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:08.400","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:08.500","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:08.600","","640 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:08.700","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:08.800","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:08.900","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:09.000","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:09.100","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:09.200","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:09.300","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:09.400","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:09.500","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:09.600","","355 ","363 ","","0","0","","5","3"
"2015-09-21 17:17:09.700","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:09.800","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:09.900","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:10.000","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:10.100","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:10.200","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:10.300","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:10.400","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:10.500","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:10.600","","651 ","601 ","","0","0","","5","3"
"2015-09-21 17:17:10.700","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:10.800","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:10.900","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:11.000","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:11.100","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:11.200","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:11.300","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:11.400","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:11.500","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:11.600","","636 ","614 ","","0","0","","6","3"
"2015-09-21 17:17:11.700","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:11.800","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:11.900","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:12.000","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:12.100","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:12.200","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:12.300","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:12.400","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:12.500","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:12.600","","650 ","652 ","","0","0","","5","4"
"2015-09-21 17:17:12.700","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:12.800","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:12.900","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:13.000","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:13.100","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:13.200","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:13.300","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:13.400","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:13.500","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:13.600","","649 ","669 ","","0","0","","5","4"
"2015-09-21 17:17:13.700","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:13.800","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:13.900","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:14.000","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:14.100","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:14.200","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:14.300","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:14.400","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:14.500","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:14.600","","591 ","598 ","","0","0","","5","4"
"2015-09-21 17:17:14.700","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:14.800","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:14.900","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:15.000","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:15.100","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:15.200","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:15.300","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:15.400","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:15.500","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:15.600","","507 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:15.700","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:15.800","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:15.900","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:16.000","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:16.100","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:16.200","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:16.300","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:16.400","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:16.500","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:16.600","","378 ","363 ","","0","0","","5","3"
"2015-09-21 17:17:16.700","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:16.800","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:16.900","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:17.000","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:17.100","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:17.200","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:17.300","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:17.400","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:17.500","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:17.600","","536 ","544 ","","0","0","","6","3"
"2015-09-21 17:17:17.700","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:17.800","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:17.900","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:18.000","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:18.100","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:18.200","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:18.300","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:18.400","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:18.500","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:18.600","","137 ","320 ","","0","0","","6","3"
"2015-09-21 17:17:18.700","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:18.800","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:18.900","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:19.000","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:19.100","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:19.200","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:19.300","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:19.400","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:19.500","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:19.600","","369 ","512 ","","0","0","","6","3"
"2015-09-21 17:17:19.700","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:19.800","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:19.900","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:20.000","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:20.100","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:20.200","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:20.300","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:20.400","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:20.500","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:20.600","","717 ","677 ","","0","0","","6","4"
"2015-09-21 17:17:20.700","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:20.800","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:20.900","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:21.000","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:21.100","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:21.200","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:21.300","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:21.400","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:21.500","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:21.600","","403 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:21.700","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:21.800","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:21.900","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:22.000","","0 ","0 ","","0","0","","15","6"
"2015-09-21 17:17:22.100","","0 ","0 ","","0","0","","15","6"
"2015-09-21 17:17:22.200","","0 ","0 ","","0","0","","15","6"
"2015-09-21 17:17:22.300","","0 ","0 ","","0","0","","15","6"
"2015-09-21 17:17:22.400","","0 ","0 ","","0","0","","15","6"
"2015-09-21 17:17:22.500","","0 ","0 ","","0","0","","15","6"
"2015-09-21 17:17:22.600","","576 ","569 ","","0","0","","15","6"
"2015-09-21 17:17:22.700","","0 ","0 ","","0","0","","15","6"
"2015-09-21 17:17:22.800","","0 ","0 ","","0","0","","15","6"
"2015-09-21 17:17:22.900","","0 ","0 ","","0","0","","15","6"
"2015-09-21 17:17:23.000","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:23.100","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:23.200","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:23.300","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:23.400","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:23.500","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:23.600","","618 ","596 ","","0","0","","6","4"
"2015-09-21 17:17:23.700","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:23.800","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:23.900","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:24.000","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:24.100","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:24.200","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:24.300","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:24.400","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:24.500","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:24.600","","0 ","348 ","","0","0","","6","3"
"2015-09-21 17:17:24.700","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:24.800","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:24.900","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:25.000","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:25.100","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:25.200","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:25.300","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:25.400","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:25.500","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:25.600","","527 ","591 ","","0","0","","4","4"
"2015-09-21 17:17:25.700","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:25.800","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:25.900","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:26.000","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:17:26.100","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:17:26.200","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:17:26.300","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:17:26.400","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:17:26.500","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:17:26.600","","721 ","703 ","","0","0","","4","3"
"2015-09-21 17:17:26.700","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:17:26.800","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:17:26.900","","0 ","0 ","","0","0","","4","3"
"2015-09-21 17:17:27.000","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:27.100","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:27.200","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:27.300","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:27.400","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:27.500","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:27.600","","713 ","753 ","","0","0","","4","4"
"2015-09-21 17:17:27.700","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:27.800","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:27.900","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:28.000","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:28.100","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:28.200","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:28.300","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:28.400","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:28.500","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:28.600","","0 ","501 ","","0","0","","5","3"
"2015-09-21 17:17:28.700","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:28.800","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:28.900","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:29.000","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:17:29.100","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:17:29.200","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:17:29.300","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:17:29.400","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:17:29.500","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:17:29.600","","758 ","711 ","","0","0","","7","4"
"2015-09-21 17:17:29.700","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:17:29.800","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:17:29.900","","0 ","0 ","","0","0","","7","4"
"2015-09-21 17:17:30.000","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:30.100","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:30.200","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:30.300","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:30.400","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:30.500","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:30.600","","736 ","721 ","","0","0","","7","3"
"2015-09-21 17:17:30.700","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:30.800","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:30.900","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:31.000","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:31.100","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:31.200","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:31.300","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:31.400","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:31.500","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:31.600","","581 ","588 ","","0","0","","5","4"
"2015-09-21 17:17:31.700","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:31.800","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:31.900","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:32.000","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:32.100","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:32.200","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:32.300","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:32.400","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:32.500","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:32.600","","692 ","712 ","","0","0","","4","4"
"2015-09-21 17:17:32.700","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:32.800","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:32.900","","0 ","0 ","","0","0","","4","4"
"2015-09-21 17:17:33.000","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:33.100","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:33.200","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:33.300","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:33.400","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:33.500","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:33.600","","584 ","592 ","","0","0","","6","4"
"2015-09-21 17:17:33.700","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:33.800","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:33.900","","0 ","0 ","","0","0","","6","4"
"2015-09-21 17:17:34.000","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:34.100","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:34.200","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:34.300","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:34.400","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:34.500","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:34.600","","0 ","440 ","","0","0","","5","4"
"2015-09-21 17:17:34.700","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:34.800","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:34.900","","0 ","0 ","","0","0","","5","4"
"2015-09-21 17:17:35.000","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:35.100","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:35.200","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:35.300","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:35.400","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:35.500","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:35.600","","650 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:35.700","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:35.800","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:35.900","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:36.000","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:36.100","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:36.200","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:36.300","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:36.400","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:36.500","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:36.600","","549 ","688 ","","0","0","","6","3"
"2015-09-21 17:17:36.700","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:36.800","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:36.900","","0 ","0 ","","0","0","","6","3"
"2015-09-21 17:17:37.000","","0 ","0 ","","0","0","","8","3"
"2015-09-21 17:17:37.100","","0 ","0 ","","0","0","","8","3"
"2015-09-21 17:17:37.200","","0 ","0 ","","0","0","","8","3"
"2015-09-21 17:17:37.300","","0 ","0 ","","0","0","","8","3"
"2015-09-21 17:17:37.400","","0 ","0 ","","0","0","","8","3"
"2015-09-21 17:17:37.500","","0 ","0 ","","0","0","","8","3"
"2015-09-21 17:17:37.600","","528 ","0 ","","0","0","","8","3"
"2015-09-21 17:17:37.700","","0 ","0 ","","0","0","","8","3"
"2015-09-21 17:17:37.800","","0 ","0 ","","0","0","","8","3"
"2015-09-21 17:17:37.900","","0 ","0 ","","0","0","","8","3"
"2015-09-21 17:17:38.000","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:38.100","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:38.200","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:38.300","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:38.400","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:38.500","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:38.600","","595 ","632 ","","0","0","","5","3"
"2015-09-21 17:17:38.700","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:38.800","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:38.900","","0 ","0 ","","0","0","","5","3"
"2015-09-21 17:17:39.000","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:39.100","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:39.200","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:39.300","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:39.400","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:39.500","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:39.600","","356 ","357 ","","0","0","","7","3"
"2015-09-21 17:17:39.700","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:39.800","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:39.900","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:40.000","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:17:40.100","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:17:40.200","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:17:40.300","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:17:40.400","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:17:40.500","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:17:40.600","","664 ","433 ","","0","0","","11","3"
"2015-09-21 17:17:40.700","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:17:40.800","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:17:40.900","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:17:41.000","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:41.100","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:41.200","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:41.300","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:41.400","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:41.500","","0 ","0 ","","0","0","","7","3"
"2015-09-21 17:17:41.600","","0 ","707 ","","0","0","","7","3"
