2015-09-21 17:14:54.929, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 17:14:54.930, init, Server: N_1 Host_[localhost:2809]
2015-09-21 17:14:54.931, init, UserAgentN_2 Wait[ms]: Agent_100
2015-09-21 17:14:54.931, init, MsgQueueN_2 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 17:14:54.987, data, MQL
2015-09-21 17:14:55.039, data, MQL
2015-09-21 17:14:55.149, data, MQL
2015-09-21 17:14:55.238, data, MQL
2015-09-21 17:14:55.340, data, MQL
2015-09-21 17:14:55.447, data, MQL
2015-09-21 17:14:55.538, data, MQL
2015-09-21 17:14:55.638, data, MQL
2015-09-21 17:14:55.738, data, MQL
2015-09-21 17:14:55.838, data, MQL
2015-09-21 17:14:55.937, data, MQL
2015-09-21 17:14:56.039, data, MQL
2015-09-21 17:14:56.140, data, MQL
2015-09-21 17:14:56.238, data, MQL
2015-09-21 17:14:56.339, data, MQL
2015-09-21 17:14:56.438, data, MQL
2015-09-21 17:14:56.539, data, MQL
2015-09-21 17:14:56.605, start, Start Agent System
2015-09-21 17:14:56.607, field, MQName,RMQ0 ,RMQ1 
2015-09-21 17:19:32.338, data, MQL,0 ,0 
2015-09-21 17:19:32.438, data, MQL,0 ,0 
2015-09-21 17:19:32.539, data, MQL,0 ,0 
2015-09-21 17:19:32.644, data, MQL,0 ,802 
2015-09-21 17:19:32.738, data, MQL,0 ,0 
2015-09-21 17:19:32.839, data, MQL,0 ,0 
2015-09-21 17:19:32.939, data, MQL,0 ,0 
2015-09-21 17:19:33.038, data, MQL,0 ,0 
2015-09-21 17:19:33.138, data, MQL,0 ,0 
2015-09-21 17:19:33.238, data, MQL,0 ,0 
2015-09-21 17:19:33.339, data, MQL,0 ,0 
2015-09-21 17:19:33.439, data, MQL,0 ,0 
2015-09-21 17:19:33.539, data, MQL,0 ,0 
2015-09-21 17:19:33.646, data, MQL,0 ,672 
2015-09-21 17:19:33.737, data, MQL,0 ,0 
2015-09-21 17:19:33.839, data, MQL,0 ,0 
2015-09-21 17:19:33.939, data, MQL,0 ,0 
2015-09-21 17:19:34.039, data, MQL,0 ,0 
2015-09-21 17:19:34.138, data, MQL,0 ,0 
2015-09-21 17:19:34.239, data, MQL,0 ,0 
2015-09-21 17:19:34.339, data, MQL,0 ,0 
2015-09-21 17:19:34.438, data, MQL,0 ,0 
2015-09-21 17:19:34.538, data, MQL,0 ,0 
2015-09-21 17:19:34.638, data, MQL,50 ,172 
2015-09-21 17:19:34.738, data, MQL,0 ,0 
2015-09-21 17:19:34.838, data, MQL,0 ,0 
2015-09-21 17:19:34.938, data, MQL,0 ,0 
2015-09-21 17:19:35.038, data, MQL,0 ,0 
2015-09-21 17:19:35.138, data, MQL,0 ,0 
2015-09-21 17:19:35.239, data, MQL,0 ,0 
2015-09-21 17:19:35.338, data, MQL,0 ,0 
2015-09-21 17:19:35.438, data, MQL,0 ,0 
2015-09-21 17:19:35.538, data, MQL,0 ,0 
2015-09-21 17:19:35.638, data, MQL,500 ,529 
2015-09-21 17:19:35.739, data, MQL,0 ,0 
2015-09-21 17:19:35.839, data, MQL,0 ,0 
2015-09-21 17:19:35.938, data, MQL,0 ,0 
2015-09-21 17:19:36.038, data, MQL,0 ,0 
2015-09-21 17:19:36.139, data, MQL,0 ,0 
2015-09-21 17:19:36.238, data, MQL,0 ,0 
2015-09-21 17:19:36.338, data, MQL,0 ,0 
2015-09-21 17:19:36.438, data, MQL,0 ,0 
2015-09-21 17:19:36.538, data, MQL,0 ,0 
2015-09-21 17:19:36.638, data, MQL,514 ,536 
2015-09-21 17:19:36.738, data, MQL,0 ,0 
2015-09-21 17:19:36.838, data, MQL,0 ,0 
2015-09-21 17:19:36.938, data, MQL,0 ,0 
2015-09-21 17:19:37.038, data, MQL,0 ,0 
2015-09-21 17:19:37.139, data, MQL,0 ,0 
2015-09-21 17:19:37.239, data, MQL,0 ,0 
2015-09-21 17:19:37.339, data, MQL,0 ,0 
2015-09-21 17:19:37.439, data, MQL,0 ,0 
2015-09-21 17:19:37.539, data, MQL,0 ,0 
2015-09-21 17:19:37.638, data, MQL,551 ,582 
2015-09-21 17:19:37.738, data, MQL,0 ,0 
2015-09-21 17:19:37.838, data, MQL,0 ,0 
2015-09-21 17:19:37.938, data, MQL,0 ,0 
2015-09-21 17:19:38.038, data, MQL,0 ,0 
2015-09-21 17:19:38.139, data, MQL,0 ,0 
2015-09-21 17:19:38.238, data, MQL,0 ,0 
2015-09-21 17:19:38.337, data, MQL,0 ,0 
2015-09-21 17:19:38.438, data, MQL,0 ,0 
2015-09-21 17:19:38.539, data, MQL,0 ,0 
2015-09-21 17:19:38.643, data, MQL,308 ,372 
2015-09-21 17:19:38.737, data, MQL,0 ,0 
2015-09-21 17:19:38.839, data, MQL,0 ,0 
2015-09-21 17:19:38.938, data, MQL,0 ,0 
2015-09-21 17:19:39.038, data, MQL,0 ,0 
2015-09-21 17:19:39.138, data, MQL,0 ,0 
2015-09-21 17:19:39.238, data, MQL,0 ,0 
2015-09-21 17:19:39.338, data, MQL,0 ,0 
2015-09-21 17:19:39.438, data, MQL,0 ,0 
2015-09-21 17:19:39.538, data, MQL,0 ,0 
2015-09-21 17:19:39.638, data, MQL,469 ,501 
2015-09-21 17:19:39.738, data, MQL,0 ,0 
2015-09-21 17:19:39.838, data, MQL,0 ,0 
2015-09-21 17:19:39.939, data, MQL,0 ,0 
2015-09-21 17:19:40.038, data, MQL,0 ,0 
2015-09-21 17:19:40.139, data, MQL,0 ,0 
2015-09-21 17:19:40.238, data, MQL,0 ,0 
2015-09-21 17:19:40.339, data, MQL,0 ,0 
2015-09-21 17:19:40.438, data, MQL,0 ,0 
2015-09-21 17:19:40.538, data, MQL,0 ,0 
2015-09-21 17:19:40.637, data, MQL,536 ,550 
2015-09-21 17:19:40.738, data, MQL,0 ,0 
2015-09-21 17:19:40.838, data, MQL,0 ,0 
2015-09-21 17:19:40.938, data, MQL,0 ,0 
2015-09-21 17:19:41.038, data, MQL,0 ,0 
2015-09-21 17:19:41.138, data, MQL,0 ,0 
2015-09-21 17:19:41.238, data, MQL,0 ,0 
2015-09-21 17:19:41.338, data, MQL,0 ,0 
2015-09-21 17:19:41.438, data, MQL,0 ,0 
2015-09-21 17:19:41.538, data, MQL,0 ,0 
2015-09-21 17:19:41.638, data, MQL,160 ,179 
2015-09-21 17:19:41.748, data, MQL,993 ,992 
2015-09-21 17:19:41.838, data, MQL,0 ,0 
2015-09-21 17:19:41.938, data, MQL,0 ,0 
2015-09-21 17:19:42.038, data, MQL,0 ,0 
2015-09-21 17:19:42.138, data, MQL,0 ,0 
2015-09-21 17:19:42.238, data, MQL,0 ,0 
2015-09-21 17:19:42.338, data, MQL,0 ,0 
2015-09-21 17:19:42.438, data, MQL,0 ,0 
2015-09-21 17:19:42.538, data, MQL,0 ,0 
2015-09-21 17:19:42.637, data, MQL,964 ,903 
2015-09-21 17:19:42.737, data, MQL,0 ,0 
2015-09-21 17:19:42.837, data, MQL,0 ,0 
2015-09-21 17:19:42.938, data, MQL,0 ,0 
2015-09-21 17:19:43.039, data, MQL,0 ,0 
2015-09-21 17:19:43.137, data, MQL,0 ,0 
2015-09-21 17:19:43.238, data, MQL,0 ,0 
2015-09-21 17:19:43.338, data, MQL,0 ,0 
2015-09-21 17:19:43.439, data, MQL,0 ,0 
2015-09-21 17:19:43.537, data, MQL,0 ,0 
2015-09-21 17:19:43.638, data, MQL,919 ,995 
2015-09-21 17:19:43.738, data, MQL,0 ,0 
2015-09-21 17:19:43.838, data, MQL,0 ,0 
2015-09-21 17:19:43.938, data, MQL,0 ,0 
2015-09-21 17:19:44.038, data, MQL,0 ,0 
2015-09-21 17:19:44.138, data, MQL,0 ,0 
2015-09-21 17:19:44.238, data, MQL,0 ,0 
2015-09-21 17:19:44.338, data, MQL,0 ,0 
2015-09-21 17:19:44.438, data, MQL,0 ,0 
2015-09-21 17:19:44.538, data, MQL,0 ,0 
2015-09-21 17:19:44.638, data, MQL,489 ,0 
2015-09-21 17:19:44.738, data, MQL,0 ,0 
2015-09-21 17:19:44.838, data, MQL,0 ,0 
2015-09-21 17:19:44.938, data, MQL,0 ,0 
2015-09-21 17:19:45.038, data, MQL,0 ,0 
2015-09-21 17:19:45.138, data, MQL,0 ,0 
2015-09-21 17:19:45.238, data, MQL,0 ,0 
2015-09-21 17:19:45.338, data, MQL,0 ,0 
2015-09-21 17:19:45.438, data, MQL,0 ,0 
2015-09-21 17:19:45.538, data, MQL,0 ,0 
2015-09-21 17:19:45.638, data, MQL,533 ,410 
2015-09-21 17:19:45.738, data, MQL,0 ,0 
2015-09-21 17:19:45.838, data, MQL,0 ,0 
2015-09-21 17:19:45.937, data, MQL,0 ,0 
2015-09-21 17:19:46.038, data, MQL,0 ,0 
2015-09-21 17:19:46.138, data, MQL,0 ,0 
2015-09-21 17:19:46.238, data, MQL,0 ,0 
2015-09-21 17:19:46.338, data, MQL,0 ,0 
2015-09-21 17:19:46.438, data, MQL,0 ,0 
2015-09-21 17:19:46.538, data, MQL,0 ,0 
2015-09-21 17:19:46.638, data, MQL,439 ,431 
2015-09-21 17:19:46.738, data, MQL,0 ,0 
2015-09-21 17:19:46.838, data, MQL,0 ,0 
2015-09-21 17:19:46.938, data, MQL,0 ,0 
2015-09-21 17:19:47.038, data, MQL,0 ,0 
2015-09-21 17:19:47.137, data, MQL,0 ,0 
2015-09-21 17:19:47.237, data, MQL,0 ,0 
2015-09-21 17:19:47.337, data, MQL,0 ,0 
2015-09-21 17:19:47.437, data, MQL,0 ,0 
2015-09-21 17:19:47.537, data, MQL,0 ,0 
2015-09-21 17:19:47.638, data, MQL,0 ,523 
2015-09-21 17:19:47.737, data, MQL,0 ,0 
2015-09-21 17:19:47.837, data, MQL,0 ,0 
2015-09-21 17:19:47.937, data, MQL,0 ,0 
2015-09-21 17:19:48.037, data, MQL,0 ,0 
2015-09-21 17:19:48.138, data, MQL,0 ,0 
2015-09-21 17:19:48.238, data, MQL,0 ,0 
2015-09-21 17:19:48.338, data, MQL,0 ,0 
2015-09-21 17:19:48.438, data, MQL,0 ,0 
2015-09-21 17:19:48.538, data, MQL,0 ,0 
2015-09-21 17:19:48.638, data, MQL,519 ,279 
2015-09-21 17:19:48.738, data, MQL,0 ,0 
2015-09-21 17:19:48.838, data, MQL,0 ,0 
2015-09-21 17:19:48.938, data, MQL,0 ,0 
2015-09-21 17:19:49.037, data, MQL,0 ,0 
2015-09-21 17:19:49.138, data, MQL,0 ,0 
2015-09-21 17:19:49.238, data, MQL,0 ,0 
2015-09-21 17:19:49.338, data, MQL,0 ,0 
2015-09-21 17:19:49.438, data, MQL,0 ,0 
2015-09-21 17:19:49.538, data, MQL,0 ,0 
2015-09-21 17:19:49.640, data, MQL,0 ,496 
2015-09-21 17:19:49.738, data, MQL,0 ,0 
2015-09-21 17:19:49.838, data, MQL,0 ,0 
2015-09-21 17:19:49.938, data, MQL,0 ,0 
2015-09-21 17:19:50.038, data, MQL,0 ,0 
2015-09-21 17:19:50.138, data, MQL,0 ,0 
2015-09-21 17:19:50.238, data, MQL,0 ,0 
2015-09-21 17:19:50.339, data, MQL,0 ,0 
2015-09-21 17:19:50.438, data, MQL,0 ,0 
2015-09-21 17:19:50.538, data, MQL,0 ,0 
2015-09-21 17:19:50.638, data, MQL,534 ,455 
2015-09-21 17:19:50.738, data, MQL,0 ,0 
2015-09-21 17:19:50.838, data, MQL,0 ,0 
2015-09-21 17:19:50.938, data, MQL,0 ,0 
2015-09-21 17:19:51.038, data, MQL,0 ,0 
2015-09-21 17:19:51.139, data, MQL,0 ,0 
2015-09-21 17:19:51.238, data, MQL,0 ,0 
2015-09-21 17:19:51.339, data, MQL,0 ,0 
2015-09-21 17:19:51.439, data, MQL,0 ,0 
2015-09-21 17:19:51.538, data, MQL,0 ,0 
2015-09-21 17:19:51.654, data, MQL,0 ,497 
2015-09-21 17:19:51.738, data, MQL,0 ,0 
2015-09-21 17:19:51.837, data, MQL,0 ,0 
2015-09-21 17:19:51.937, data, MQL,0 ,0 
2015-09-21 17:19:52.037, data, MQL,0 ,0 
2015-09-21 17:19:52.137, data, MQL,0 ,0 
2015-09-21 17:19:52.237, data, MQL,0 ,0 
2015-09-21 17:19:52.337, data, MQL,0 ,0 
2015-09-21 17:19:52.437, data, MQL,0 ,0 
2015-09-21 17:19:52.537, data, MQL,0 ,0 
2015-09-21 17:19:52.643, data, MQL,532 ,542 
2015-09-21 17:19:52.738, data, MQL,0 ,0 
2015-09-21 17:19:52.838, data, MQL,0 ,0 
2015-09-21 17:19:52.939, data, MQL,0 ,0 
2015-09-21 17:19:53.038, data, MQL,0 ,0 
2015-09-21 17:19:53.138, data, MQL,0 ,0 
2015-09-21 17:19:53.238, data, MQL,0 ,0 
2015-09-21 17:19:53.339, data, MQL,0 ,0 
2015-09-21 17:19:53.438, data, MQL,0 ,0 
2015-09-21 17:19:53.538, data, MQL,0 ,0 
2015-09-21 17:19:53.641, data, MQL,582 ,578 
2015-09-21 17:19:53.737, data, MQL,0 ,0 
2015-09-21 17:19:53.837, data, MQL,0 ,0 
2015-09-21 17:19:53.937, data, MQL,0 ,0 
2015-09-21 17:19:54.038, data, MQL,0 ,0 
2015-09-21 17:19:54.138, data, MQL,0 ,0 
2015-09-21 17:19:54.237, data, MQL,0 ,0 
2015-09-21 17:19:54.338, data, MQL,0 ,0 
2015-09-21 17:19:54.437, data, MQL,0 ,0 
2015-09-21 17:19:54.539, data, MQL,0 ,0 
2015-09-21 17:19:54.650, data, MQL,0 ,778 
2015-09-21 17:19:54.738, data, MQL,0 ,0 
2015-09-21 17:19:54.839, data, MQL,0 ,0 
2015-09-21 17:19:54.939, data, MQL,0 ,0 
2015-09-21 17:19:55.038, data, MQL,0 ,0 
2015-09-21 17:19:55.138, data, MQL,0 ,0 
2015-09-21 17:19:55.238, data, MQL,0 ,0 
2015-09-21 17:19:55.338, data, MQL,0 ,0 
2015-09-21 17:19:55.438, data, MQL,0 ,0 
2015-09-21 17:19:55.539, data, MQL,0 ,0 
2015-09-21 17:19:55.640, data, MQL,274 ,654 
2015-09-21 17:19:55.739, data, MQL,0 ,0 
2015-09-21 17:19:55.839, data, MQL,0 ,0 
2015-09-21 17:19:55.939, data, MQL,0 ,0 
2015-09-21 17:19:56.038, data, MQL,0 ,0 
2015-09-21 17:19:56.139, data, MQL,0 ,0 
2015-09-21 17:19:56.239, data, MQL,0 ,0 
2015-09-21 17:19:56.338, data, MQL,0 ,0 
2015-09-21 17:19:56.439, data, MQL,0 ,0 
2015-09-21 17:19:56.537, data, MQL,0 ,0 
2015-09-21 17:19:56.648, data, MQL,656 ,664 
2015-09-21 17:19:56.738, data, MQL,0 ,0 
2015-09-21 17:19:56.838, data, MQL,0 ,0 
2015-09-21 17:19:56.937, data, MQL,0 ,0 
2015-09-21 17:19:57.037, data, MQL,0 ,0 
2015-09-21 17:19:57.137, data, MQL,0 ,0 
2015-09-21 17:19:57.237, data, MQL,0 ,0 
2015-09-21 17:19:57.338, data, MQL,0 ,0 
2015-09-21 17:19:57.438, data, MQL,0 ,0 
2015-09-21 17:19:57.538, data, MQL,0 ,0 
2015-09-21 17:19:57.642, data, MQL,791 ,774 
2015-09-21 17:19:57.738, data, MQL,0 ,0 
2015-09-21 17:19:57.838, data, MQL,0 ,0 
2015-09-21 17:19:57.938, data, MQL,0 ,0 
2015-09-21 17:19:58.038, data, MQL,0 ,0 
2015-09-21 17:19:58.138, data, MQL,0 ,0 
2015-09-21 17:19:58.238, data, MQL,0 ,0 
2015-09-21 17:19:58.338, data, MQL,0 ,0 
2015-09-21 17:19:58.437, data, MQL,0 ,0 
2015-09-21 17:19:58.537, data, MQL,0 ,0 
2015-09-21 17:19:58.639, data, MQL,715 ,704 
2015-09-21 17:19:58.737, data, MQL,0 ,0 
2015-09-21 17:19:58.838, data, MQL,0 ,0 
2015-09-21 17:19:58.938, data, MQL,0 ,0 
2015-09-21 17:19:59.038, data, MQL,0 ,0 
2015-09-21 17:19:59.138, data, MQL,0 ,0 
2015-09-21 17:19:59.238, data, MQL,0 ,0 
2015-09-21 17:19:59.338, data, MQL,0 ,0 
2015-09-21 17:19:59.439, data, MQL,0 ,0 
2015-09-21 17:19:59.538, data, MQL,0 ,0 
2015-09-21 17:19:59.639, data, MQL,689 ,626 
2015-09-21 17:19:59.738, data, MQL,0 ,0 
2015-09-21 17:19:59.838, data, MQL,0 ,0 
2015-09-21 17:19:59.939, data, MQL,0 ,0 
2015-09-21 17:20:00.039, data, MQL,0 ,0 
2015-09-21 17:20:00.138, data, MQL,0 ,0 
2015-09-21 17:20:00.238, data, MQL,0 ,0 
2015-09-21 17:20:00.338, data, MQL,0 ,0 
2015-09-21 17:20:00.439, data, MQL,0 ,0 
2015-09-21 17:20:00.539, data, MQL,0 ,0 
2015-09-21 17:20:00.638, data, MQL,922 ,996 
2015-09-21 17:20:00.739, data, MQL,0 ,0 
2015-09-21 17:20:00.839, data, MQL,0 ,0 
2015-09-21 17:20:00.939, data, MQL,0 ,0 
2015-09-21 17:20:01.038, data, MQL,0 ,0 
2015-09-21 17:20:01.137, data, MQL,0 ,0 
2015-09-21 17:20:01.239, data, MQL,0 ,0 
2015-09-21 17:20:01.338, data, MQL,0 ,0 
2015-09-21 17:20:01.438, data, MQL,0 ,0 
2015-09-21 17:20:01.538, data, MQL,0 ,0 
2015-09-21 17:20:01.639, data, MQL,930 ,925 
2015-09-21 17:20:01.738, data, MQL,0 ,0 
2015-09-21 17:20:01.838, data, MQL,0 ,0 
2015-09-21 17:20:01.938, data, MQL,0 ,0 
2015-09-21 17:20:02.038, data, MQL,0 ,0 
2015-09-21 17:20:02.138, data, MQL,0 ,0 
2015-09-21 17:20:02.238, data, MQL,0 ,0 
2015-09-21 17:20:02.338, data, MQL,0 ,0 
2015-09-21 17:20:02.438, data, MQL,0 ,0 
2015-09-21 17:20:02.538, data, MQL,0 ,0 
2015-09-21 17:20:02.638, data, MQL,512 ,501 
2015-09-21 17:20:02.738, data, MQL,0 ,0 
2015-09-21 17:20:02.838, data, MQL,0 ,0 
2015-09-21 17:20:02.937, data, MQL,0 ,0 
2015-09-21 17:20:03.038, data, MQL,0 ,0 
2015-09-21 17:20:03.139, data, MQL,0 ,0 
2015-09-21 17:20:03.238, data, MQL,0 ,0 
2015-09-21 17:20:03.337, data, MQL,0 ,0 
2015-09-21 17:20:03.438, data, MQL,0 ,0 
2015-09-21 17:20:03.538, data, MQL,0 ,0 
2015-09-21 17:20:03.641, data, MQL,0 ,553 
2015-09-21 17:20:03.738, data, MQL,0 ,0 
2015-09-21 17:20:03.838, data, MQL,0 ,0 
2015-09-21 17:20:03.939, data, MQL,0 ,0 
2015-09-21 17:20:04.038, data, MQL,0 ,0 
2015-09-21 17:20:04.138, data, MQL,0 ,0 
2015-09-21 17:20:04.238, data, MQL,0 ,0 
2015-09-21 17:20:04.338, data, MQL,0 ,0 
2015-09-21 17:20:04.439, data, MQL,0 ,0 
2015-09-21 17:20:04.539, data, MQL,0 ,0 
2015-09-21 17:20:04.639, data, MQL,550 ,519 
2015-09-21 17:20:04.738, data, MQL,0 ,0 
2015-09-21 17:20:04.838, data, MQL,0 ,0 
2015-09-21 17:20:04.939, data, MQL,0 ,0 
2015-09-21 17:20:05.039, data, MQL,0 ,0 
2015-09-21 17:20:05.139, data, MQL,0 ,0 
2015-09-21 17:20:05.239, data, MQL,0 ,0 
2015-09-21 17:20:05.339, data, MQL,0 ,0 
2015-09-21 17:20:05.439, data, MQL,0 ,0 
2015-09-21 17:20:05.538, data, MQL,0 ,0 
2015-09-21 17:20:05.646, data, MQL,336 ,0 
2015-09-21 17:20:05.739, data, MQL,0 ,0 
2015-09-21 17:20:05.839, data, MQL,0 ,0 
2015-09-21 17:20:05.939, data, MQL,0 ,0 
2015-09-21 17:20:06.038, data, MQL,0 ,0 
2015-09-21 17:20:06.138, data, MQL,0 ,0 
2015-09-21 17:20:06.237, data, MQL,0 ,0 
2015-09-21 17:20:06.339, data, MQL,0 ,0 
2015-09-21 17:20:06.439, data, MQL,0 ,0 
2015-09-21 17:20:06.539, data, MQL,0 ,0 
2015-09-21 17:20:06.644, data, MQL,775 ,0 
2015-09-21 17:20:06.739, data, MQL,0 ,0 
2015-09-21 17:20:06.839, data, MQL,0 ,0 
2015-09-21 17:20:06.938, data, MQL,0 ,0 
2015-09-21 17:20:07.038, data, MQL,0 ,0 
2015-09-21 17:20:07.138, data, MQL,0 ,0 
2015-09-21 17:20:07.238, data, MQL,0 ,0 
2015-09-21 17:20:07.338, data, MQL,0 ,0 
2015-09-21 17:20:07.438, data, MQL,0 ,0 
2015-09-21 17:20:07.538, data, MQL,0 ,0 
2015-09-21 17:20:07.639, data, MQL,812 ,703 
2015-09-21 17:20:07.738, data, MQL,0 ,0 
2015-09-21 17:20:07.837, data, MQL,0 ,0 
2015-09-21 17:20:07.937, data, MQL,0 ,0 
2015-09-21 17:20:08.038, data, MQL,0 ,0 
2015-09-21 17:20:08.137, data, MQL,0 ,0 
2015-09-21 17:20:08.237, data, MQL,0 ,0 
2015-09-21 17:20:08.337, data, MQL,0 ,0 
2015-09-21 17:20:08.438, data, MQL,0 ,0 
2015-09-21 17:20:08.538, data, MQL,0 ,0 
2015-09-21 17:20:08.639, data, MQL,868 ,850 
2015-09-21 17:20:08.738, data, MQL,0 ,0 
2015-09-21 17:20:08.838, data, MQL,0 ,0 
2015-09-21 17:20:08.938, data, MQL,0 ,0 
2015-09-21 17:20:09.038, data, MQL,0 ,0 
2015-09-21 17:20:09.139, data, MQL,0 ,0 
2015-09-21 17:20:09.238, data, MQL,0 ,0 
2015-09-21 17:20:09.338, data, MQL,0 ,0 
2015-09-21 17:20:09.438, data, MQL,0 ,0 
2015-09-21 17:20:09.538, data, MQL,0 ,0 
2015-09-21 17:20:09.639, data, MQL,397 ,112 
2015-09-21 17:20:09.739, data, MQL,0 ,986 
2015-09-21 17:20:09.839, data, MQL,0 ,0 
2015-09-21 17:20:09.939, data, MQL,0 ,0 
2015-09-21 17:20:10.039, data, MQL,0 ,0 
2015-09-21 17:20:10.138, data, MQL,0 ,0 
2015-09-21 17:20:10.240, data, MQL,0 ,0 
2015-09-21 17:20:10.339, data, MQL,0 ,0 
2015-09-21 17:20:10.438, data, MQL,0 ,0 
2015-09-21 17:20:10.538, data, MQL,0 ,0 
2015-09-21 17:20:10.639, data, MQL,532 ,555 
2015-09-21 17:20:10.739, data, MQL,0 ,0 
2015-09-21 17:20:10.838, data, MQL,0 ,0 
2015-09-21 17:20:10.938, data, MQL,0 ,0 
2015-09-21 17:20:11.038, data, MQL,0 ,0 
2015-09-21 17:20:11.139, data, MQL,0 ,0 
2015-09-21 17:20:11.239, data, MQL,0 ,0 
2015-09-21 17:20:11.339, data, MQL,0 ,0 
2015-09-21 17:20:11.439, data, MQL,0 ,0 
2015-09-21 17:20:11.539, data, MQL,0 ,0 
2015-09-21 17:20:11.646, data, MQL,0 ,632 
2015-09-21 17:20:11.740, data, MQL,335 ,334 
2015-09-21 17:20:11.839, data, MQL,0 ,0 
2015-09-21 17:20:11.938, data, MQL,0 ,0 
2015-09-21 17:20:12.037, data, MQL,0 ,0 
2015-09-21 17:20:12.137, data, MQL,0 ,0 
2015-09-21 17:20:12.237, data, MQL,0 ,0 
2015-09-21 17:20:12.337, data, MQL,0 ,0 
2015-09-21 17:20:12.438, data, MQL,0 ,0 
2015-09-21 17:20:12.537, data, MQL,0 ,0 
2015-09-21 17:20:12.638, data, MQL,763 ,741 
2015-09-21 17:20:12.737, data, MQL,0 ,0 
2015-09-21 17:20:12.837, data, MQL,0 ,0 
2015-09-21 17:20:12.938, data, MQL,0 ,0 
2015-09-21 17:20:13.038, data, MQL,0 ,0 
2015-09-21 17:20:13.139, data, MQL,0 ,0 
2015-09-21 17:20:13.238, data, MQL,0 ,0 
2015-09-21 17:20:13.339, data, MQL,0 ,0 
2015-09-21 17:20:13.439, data, MQL,0 ,0 
2015-09-21 17:20:13.538, data, MQL,0 ,0 
2015-09-21 17:20:13.643, data, MQL,0 ,629 
2015-09-21 17:20:13.739, data, MQL,0 ,0 
2015-09-21 17:20:13.838, data, MQL,0 ,0 
2015-09-21 17:20:13.939, data, MQL,0 ,0 
2015-09-21 17:20:14.038, data, MQL,0 ,0 
2015-09-21 17:20:14.138, data, MQL,0 ,0 
2015-09-21 17:20:14.238, data, MQL,0 ,0 
2015-09-21 17:20:14.339, data, MQL,0 ,0 
2015-09-21 17:20:14.438, data, MQL,0 ,0 
2015-09-21 17:20:14.539, data, MQL,0 ,0 
2015-09-21 17:20:14.638, data, MQL,524 ,0 
2015-09-21 17:20:14.739, data, MQL,0 ,1001 
2015-09-21 17:20:14.839, data, MQL,0 ,0 
2015-09-21 17:20:14.938, data, MQL,0 ,0 
2015-09-21 17:20:15.039, data, MQL,0 ,0 
2015-09-21 17:20:15.138, data, MQL,0 ,0 
2015-09-21 17:20:15.238, data, MQL,0 ,0 
2015-09-21 17:20:15.338, data, MQL,0 ,0 
2015-09-21 17:20:15.439, data, MQL,0 ,0 
2015-09-21 17:20:15.538, data, MQL,0 ,0 
2015-09-21 17:20:15.646, data, MQL,687 ,492 
2015-09-21 17:20:15.739, data, MQL,0 ,0 
2015-09-21 17:20:15.839, data, MQL,0 ,0 
2015-09-21 17:20:15.939, data, MQL,0 ,0 
2015-09-21 17:20:16.039, data, MQL,0 ,0 
2015-09-21 17:20:16.139, data, MQL,0 ,0 
2015-09-21 17:20:16.239, data, MQL,0 ,0 
2015-09-21 17:20:16.339, data, MQL,0 ,0 
2015-09-21 17:20:16.439, data, MQL,0 ,0 
2015-09-21 17:20:16.538, data, MQL,0 ,0 
2015-09-21 17:20:16.639, data, MQL,569 ,652 
2015-09-21 17:20:16.740, data, MQL,569 ,0 
2015-09-21 17:20:16.837, data, MQL,0 ,0 
2015-09-21 17:20:16.937, data, MQL,0 ,0 
2015-09-21 17:20:17.037, data, MQL,0 ,0 
2015-09-21 17:20:17.137, data, MQL,0 ,0 
2015-09-21 17:20:17.237, data, MQL,0 ,0 
2015-09-21 17:20:17.337, data, MQL,0 ,0 
2015-09-21 17:20:17.437, data, MQL,0 ,0 
2015-09-21 17:20:17.537, data, MQL,0 ,0 
2015-09-21 17:20:17.641, data, MQL,0 ,646 
2015-09-21 17:20:17.738, data, MQL,0 ,0 
2015-09-21 17:20:17.838, data, MQL,0 ,0 
2015-09-21 17:20:17.939, data, MQL,0 ,0 
2015-09-21 17:20:18.038, data, MQL,0 ,0 
2015-09-21 17:20:18.138, data, MQL,0 ,0 
2015-09-21 17:20:18.237, data, MQL,0 ,0 
2015-09-21 17:20:18.339, data, MQL,0 ,0 
2015-09-21 17:20:18.438, data, MQL,0 ,0 
2015-09-21 17:20:18.538, data, MQL,0 ,0 
2015-09-21 17:20:18.638, data, MQL,999 ,930 
2015-09-21 17:20:18.738, data, MQL,0 ,0 
2015-09-21 17:20:18.838, data, MQL,0 ,0 
2015-09-21 17:20:18.938, data, MQL,0 ,0 
2015-09-21 17:20:19.038, data, MQL,0 ,0 
2015-09-21 17:20:19.138, data, MQL,0 ,0 
2015-09-21 17:20:19.238, data, MQL,0 ,0 
2015-09-21 17:20:19.338, data, MQL,0 ,0 
2015-09-21 17:20:19.438, data, MQL,0 ,0 
2015-09-21 17:20:19.538, data, MQL,0 ,0 
2015-09-21 17:20:19.638, data, MQL,769 ,0 
2015-09-21 17:20:19.738, data, MQL,0 ,0 
2015-09-21 17:20:19.838, data, MQL,0 ,0 
2015-09-21 17:20:19.938, data, MQL,0 ,0 
2015-09-21 17:20:20.038, data, MQL,0 ,0 
