2015-09-21 17:14:54.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 17:14:54.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 17:19:14.000  0  0      0  11199    156   1259    0    0     0     0 1003 1797  8  4 88  0  0
2015-09-21 17:19:15.000  0  0      0  11199    156   1259    0    0     0     0 1034 2003 15  4 81  0  0
2015-09-21 17:19:16.000  0  0      0  11199    156   1259    0    0     0     0 1005 1913  9  4 88  0  0
2015-09-21 17:19:17.000  0  0      0  11199    156   1259    0    0     0    80 1025 1671  9  3 88  0  0
2015-09-21 17:19:18.000  0  0      0  11199    156   1259    0    0     0    44 1008 1718  7  4 89  0  0
2015-09-21 17:19:19.000  0  0      0  11199    156   1259    0    0     0     0 1021 1801 10  3 87  0  0
2015-09-21 17:19:20.000  0  0      0  11196    156   1262    0    0     0     0 1002 1896 16  4 80  0  0
2015-09-21 17:19:21.000  0  0      0  11196    156   1262    0    0     0     0 1020 1938 10  4 86  0  0
2015-09-21 17:19:22.000  0  0      0  11196    156   1262    0    0     0    76 1004 1866  7  4 89  1  0
2015-09-21 17:19:23.000  0  0      0  11196    156   1262    0    0     0     0 1020 2062  9  4 87  0  0
2015-09-21 17:19:24.000  0  0      0  11193    156   1265    0    0     0     0 1004 2261 23  9 68  0  0
2015-09-21 17:19:25.000  0  0      0  11193    156   1265    0    0     0     0 1022 1477 10  3 88  0  0
2015-09-21 17:19:26.000  0  0      0  11196    156   1262    0    0     0     0 1003 1783  7  3 91  0  0
2015-09-21 17:19:27.000  1  0      0  11159    156   1300    0    0     0    64 1025 1883 22  7 71  0  0
2015-09-21 17:19:28.000  0  0      0  11193    156   1265    0    0     0     0 1003 1470 46  6 48  0  0
2015-09-21 17:19:29.000  0  0      0  11193    156   1265    0    0     0     0 1019 1674  9  4 88  0  0
2015-09-21 17:19:30.000  0  0      0  11196    156   1262    0    0     0     0 1016 1613  7  5 88  0  0
2015-09-21 17:19:31.000  0  0      0  11196    156   1262    0    0     0     0 1019 1675  9  3 88  0  0
2015-09-21 17:19:32.000  2  0      0  11196    156   1262    0    0     0    92 1010 1827  8  4 88  0  0
2015-09-21 17:19:33.000  1  0      0  11196    156   1262    0    0     0     8 1023 1870  9  5 87  0  0
2015-09-21 17:19:34.000  0  0      0  11195    156   1263    0    0     0     0 1004 1775  8  4 88  0  0
2015-09-21 17:19:35.000  0  0      0  11195    156   1263    0    0     0     0 1022 1701  7  4 89  0  0
2015-09-21 17:19:36.000  0  0      0  11195    156   1263    0    0     0     0 1001 1719 10  5 86  0  0
2015-09-21 17:19:37.000  0  0      0  11195    156   1263    0    0     0    52 1026 1516  8  2 90  0  0
2015-09-21 17:19:38.000  0  0      0  11195    156   1263    0    0     0     0 1003 1517  9  3 88  0  0
2015-09-21 17:19:39.000  0  0      0  11195    156   1263    0    0     0     0 1020 1888  8  4 89  0  0
2015-09-21 17:19:40.000  0  0      0  11195    156   1263    0    0     0     0 1005 2121  6  4 90  0  0
2015-09-21 17:19:41.000  0  0      0  11205    156   1253    0    0     0     0 1021 2153 10  7 83  0  0
2015-09-21 17:19:42.000  0  0      0  11205    156   1253    0    0     0    68 1008 1770  8  4 89  0  0
2015-09-21 17:19:43.000  0  0      0  11203    156   1255    0    0     0     0 1021 1916  9  5 87  0  0
2015-09-21 17:19:44.000  0  0      0  11203    156   1255    0    0     0     0 1003 1587  8  3 89  0  0
2015-09-21 17:19:45.000  0  0      0  11203    156   1255    0    0     0     0 1033 1686  8  4 88  0  0
2015-09-21 17:19:46.000  0  0      0  11203    156   1256    0    0     0     0 1002 1627  9  3 88  0  0
2015-09-21 17:19:47.000  0  0      0  11202    156   1256    0    0     0    88 1024 1507  8  3 89  0  0
2015-09-21 17:19:48.000  0  0      0  11201    156   1257    0    0     0     0 1002 1460 10  3 87  0  0
2015-09-21 17:19:49.000  0  0      0  11201    156   1257    0    0     0     0 1019 1683  8  3 89  0  0
2015-09-21 17:19:50.000  0  0      0  11201    156   1257    0    0     0     0 1002 1571 10  2 88  0  0
2015-09-21 17:19:51.000  0  0      0  11201    156   1257    0    0     0     0 1020 1721 11  3 86  0  0
2015-09-21 17:19:52.000  0  0      0  11201    156   1257    0    0     0    76 1000 1779  9  3 87  1  0
2015-09-21 17:19:53.000  0  0      0  11193    156   1265    0    0     0    44 1027 1650 12  6 82  0  0
2015-09-21 17:19:54.000  0  0      0  11193    156   1265    0    0     0     0 1003 1700  9  4 87  0  0
2015-09-21 17:19:55.000  0  0      0  11193    156   1265    0    0     0     0 1021 1692  9  3 88  0  0
2015-09-21 17:19:56.000  0  0      0  11193    156   1265    0    0     0     0 1002 1978  9  3 88  0  0
2015-09-21 17:19:57.000  0  0      0  11193    156   1265    0    0     0    52 1023 1989  9  5 87  0  0
2015-09-21 17:19:58.000  0  0      0  11193    156   1265    0    0     0     0 1001 1630  7  3 90  0  0
2015-09-21 17:19:59.000  0  0      0  11192    156   1266    0    0     0     0 1021 2149  6  5 89  0  0
2015-09-21 17:20:00.000  0  0      0  11192    156   1266    0    0     0     0 1018 1927  8  4 89  0  0
2015-09-21 17:20:01.000  0  0      0  11192    156   1266    0    0     0     0 1021 1969  8  4 89  0  0
2015-09-21 17:20:02.000  0  0      0  11192    156   1266    0    0     0    92 1006 2813  6  5 89  0  0
2015-09-21 17:20:03.000  0  0      0  11192    156   1267    0    0     0     0 1020 1563  9  3 88  0  0
2015-09-21 17:20:04.000  0  0      0  11191    156   1267    0    0     0     0 1004 1638  7  4 89  0  0
2015-09-21 17:20:05.000  0  0      0  11191    156   1267    0    0     0     0 1020 1477  9  3 89  0  0
2015-09-21 17:20:07.000  0  0      0  11191    156   1267    0    0     0     0 1003 1953  9  4 88  0  0
2015-09-21 17:20:08.000  0  0      0  11191    156   1267    0    0     0    64 1025 1770  9  3 88  1  0
2015-09-21 17:20:09.000  0  0      0  11191    156   1267    0    0     0     8 1004 1827  9  3 88  0  0
2015-09-21 17:20:10.000  0  0      0  11191    156   1267    0    0     0     0 1021 1820  9  4 88  0  0
2015-09-21 17:20:11.000  0  0      0  11191    156   1267    0    0     0     0 1004 1569  8  3 89  0  0
2015-09-21 17:20:12.000  0  0      0  11191    156   1267    0    0     0     0 1019 1926 10  4 86  0  0
2015-09-21 17:20:13.000  0  0      0  11191    156   1267    0    0     0    68 1007 1828  8  4 88  0  0
2015-09-21 17:20:14.000  0  0      0  11190    156   1267    0    0     0     0 1020 1911  8  3 89  0  0
2015-09-21 17:20:15.000  0  0      0  11191    156   1267    0    0     0     0 1004 1694 10  4 87  0  0
2015-09-21 17:20:16.000  0  0      0  11190    156   1268    0    0     0     0 1030 1945 10  4 86  0  0
2015-09-21 17:20:17.000  0  0      0  11190    156   1268    0    0     0     0 1005 1992 10  3 87  0  0
2015-09-21 17:20:18.000  0  0      0  11190    156   1268    0    0     0    80 1026 1747  7  4 89  0  0
2015-09-21 17:20:19.000  0  0      0  11190    156   1268    0    0     0     0 1005 1848  9  3 88  0  0
2015-09-21 17:20:20.000  0  0      0  11190    156   1268    0    0     0     0 1022 2117 11  3 86  0  0
2015-09-21 17:20:21.000  0  0      0  11190    156   1268    0    0     0     0 1001 1921  8  4 88  0  0
2015-09-21 17:20:22.000  0  0      0  11190    156   1268    0    0     0     0 1022 2175  9  4 87  0  0
2015-09-21 17:20:23.000  0  0      0  11190    156   1268    0    0     0    76  999 1976  7  4 89  0  0
2015-09-21 17:20:24.000  0  0      0  11190    156   1269    0    0     0     0 1020 1960  8  4 88  0  0
2015-09-21 17:20:25.000  0  0      0  11189    156   1269    0    0     0     0 1003 1528  9  3 89  0  0
2015-09-21 17:20:26.000  1  0      0  11188    156   1270    0    0     0     0 1021 1682  8  3 89  0  0
2015-09-21 17:20:27.000  0  0      0  11188    156   1270    0    0     0     0 1004 1534  9  3 88  0  0
2015-09-21 17:20:28.000  0  0      0  11188    156   1270    0    0     0    52 1026 1612 11  3 86  0  0
2015-09-21 17:20:29.000  0  0      0  11188    156   1270    0    0     0    44 1009 1462 10  3 88  0  0
2015-09-21 17:20:30.000  0  0      0  11188    156   1270    0    0     0     0 1020 1943 14  4 83  0  0
2015-09-21 17:20:31.000  0  0      0  11188    156   1270    0    0     0     0 1003 1753  9  3 88  0  0
2015-09-21 17:20:32.000  1  0      0  11147    156   1311    0    0     0     0 1034 1682 21  8 72  0  0
2015-09-21 17:20:33.000  1  0      0  11098    156   1361    0    0     0    92 1011 2121 49  9 42  1  0
2015-09-21 17:20:34.000  0  0      0  11175    156   1282    0    0     0     0 1020 1725 16  6 78  0  0
2015-09-21 17:20:35.000  0  0      0  11187    156   1271    0    0     0     0 1003 1588  9  4 88  0  0
2015-09-21 17:20:36.000  1  0      0  11187    156   1271    0    0     0     0 1021 1904 16  5 79  0  0
2015-09-21 17:20:37.000  1  0      0  11143    156   1315    0    0     0     0 1007 1718 25  6 69  0  0
2015-09-21 17:20:38.000  2  0      0  11091    156   1368    0    0     0    52 1027 3881 53 10 37  0  0
2015-09-21 17:20:39.000  0  0      0  11173    156   1285    0    0     0     0 1003 1879 17  5 78  0  0
2015-09-21 17:20:40.000  2  0      0  11184    156   1274    0    0     0     0 1021 1804  9  4 87  0  0
2015-09-21 17:20:41.000  0  0      0  11184    156   1274    0    0     0     0 1003 1956  8  4 88  0  0
2015-09-21 17:20:42.000  0  0      0  11184    156   1274    0    0     0     0 1021 1987  8  4 89  0  0
2015-09-21 17:20:43.000  0  0      0  11184    156   1274    0    0     0    68 1008 1781  8  4 88  0  0
2015-09-21 17:20:44.000  0  0      0  11184    156   1274    0    0     0     8 1022 1485  9  4 87  0  0
2015-09-21 17:20:45.000  0  0      0  11184    156   1274    0    0     0     0 1003 1782  9  4 87  0  0
2015-09-21 17:20:46.000  0  0      0  11184    156   1274    0    0     0     0 1023 1811 10  4 87  0  0
2015-09-21 17:20:47.000  0  0      0  11184    156   1274    0    0     0     0 1017 1685  9  4 87  0  0
2015-09-21 17:20:48.000  0  0      0  11184    156   1274    0    0     0    88 1026 1438 11  3 86  0  0
2015-09-21 17:20:49.000  0  0      0  11184    156   1274    0    0     0     0 1002 1455  9  3 88  0  0
2015-09-21 17:20:50.000  0  0      0  11184    156   1275    0    0     0     0 1020 1848  9  3 89  0  0
2015-09-21 17:20:51.000  0  0      0  11183    156   1275    0    0     0     0 1003 1707  9  3 88  0  0
2015-09-21 17:20:52.000  0  0      0  11183    156   1275    0    0     0     0 1018 1704 10  3 87  0  0
2015-09-21 17:20:53.000  0  0      0  11183    156   1275    0    0     0    76  999 1678  9  4 87  1  0
2015-09-21 17:20:54.000  0  0      0  11183    156   1275    0    0     0     0 1021 1604 10  4 86  0  0
2015-09-21 17:20:55.000  0  0      0  11183    156   1274    0    0     0     0 1005 1804  8  4 88  0  0
2015-09-21 17:20:56.000  0  0      0  11183    156   1275    0    0     0     0 1020 1795 10  3 87  0  0
2015-09-21 17:20:57.000  0  0      0  11183    156   1275    0    0     0     0 1003 1731  9  3 89  0  0
2015-09-21 17:20:58.000  0  0      0  11183    156   1275    0    0     0    64 1024 1816 10  4 86  0  0
2015-09-21 17:20:59.000  0  0      0  11183    156   1275    0    0     0     0 1003 1906  9  3 88  0  0
2015-09-21 17:21:00.000  0  0      0  11183    156   1275    0    0     0     0 1020 2044  9  4 87  0  0
2015-09-21 17:21:01.000  0  0      0  11182    156   1276    0    0     0     0 1003 1637 11  3 86  0  0
2015-09-21 17:21:02.000  0  0      0  11182    156   1276    0    0     0     0 1033 1709  9  4 87  0  0
2015-09-21 17:21:03.000  0  0      0  11182    156   1276    0    0     0    92 1007 1789 10  4 86  0  0
2015-09-21 17:21:04.000  0  0      0  11181    156   1276    0    0     0    44 1025 1828 10  5 85  0  0
2015-09-21 17:21:05.000  2  0      0  11182    156   1276    0    0     0     0 1004 2086  9  3 89  0  0
2015-09-21 17:21:06.000  0  0      0  11182    156   1276    0    0     0     0 1021 1746 10  4 87  0  0
2015-09-21 17:21:07.000  0  0      0  11181    156   1276    0    0     0     0 1002 1741  9  5 86  0  0
2015-09-21 17:21:08.000  0  0      0  11181    156   1276    0    0     0    52 1026 1820 10  4 86  0  0
2015-09-21 17:21:09.000  0  0      0  11181    156   1276    0    0     0     0 1003 1544  9  4 87  0  0
2015-09-21 17:21:10.000  0  0      0  11181    156   1276    0    0     0     0 1019 1889 11  4 86  0  0
2015-09-21 17:21:11.000  0  0      0  11181    156   1276    0    0     0     0 1002 1713 11  3 87  0  0
2015-09-21 17:21:12.000  1  0      0  11181    156   1276    0    0     0     0 1020 1670 11  3 86  0  0
2015-09-21 17:21:13.000  0  0      0  11182    156   1276    0    0     0    68 1010 1932 10  5 85  0  0
2015-09-21 17:21:14.000  0  0      0  11182    156   1276    0    0     0     0 1021 1684 10  4 86  0  0
2015-09-21 17:21:15.000  0  0      0  11181    156   1277    0    0     0     0 1003 1724 11  4 86  0  0
2015-09-21 17:21:16.000  0  0      0  11181    156   1277    0    0     0     0 1020 1824  9  3 88  0  0
2015-09-21 17:21:17.000  0  0      0  11181    156   1277    0    0     0     0 1016 2036  8  4 88  0  0
2015-09-21 17:21:18.000  0  0      0  11181    156   1277    0    0     0    84 1023 1935  8  4 87  1  0
2015-09-21 17:21:19.000  1  0      0  11181    156   1277    0    0     0     0 1004 1853 10  4 86  0  0
2015-09-21 17:21:20.000  0  0      0  11181    156   1277    0    0     0     0 1020 2065 10  5 85  0  0
2015-09-21 17:21:21.000  1  0      0  11181    156   1277    0    0     0     0 1002 1752 10  4 86  0  0
2015-09-21 17:21:22.000  0  0      0  11181    156   1277    0    0     0     0 1023 1689 11  3 86  0  0
2015-09-21 17:21:23.000  0  0      0  11181    156   1277    0    0     0    76 1000 1718 15  3 83  0  0
2015-09-21 17:21:24.000  0  0      0  11181    156   1277    0    0     0     0 1019 1559 11  4 86  0  0
2015-09-21 17:21:25.000  0  0      0  11180    156   1277    0    0     0     0 1003 5031 16  9 75  0  0
2015-09-21 17:21:26.000  0  0      0  11170    156   1288    0    0     0     0 1019 5090 14 11 75  0  0
2015-09-21 17:21:27.000  0  0      0  11180    156   1277    0    0     0     0 1004 1820  9  4 88  0  0
2015-09-21 17:21:28.000  0  0      0  11180    156   1277    0    0     0    64 1023 1850 10  4 86  0  0
2015-09-21 17:21:29.000  0  0      0  11180    156   1278    0    0     0     0 1002 1463 12  3 86  0  0
2015-09-21 17:21:30.000  0  0      0  11179    156   1278    0    0     0     0 1020 1739 15  4 81  0  0
2015-09-21 17:21:31.000  0  0      0  11179    156   1278    0    0     0     0 1006 1747 12  2 86  0  0
2015-09-21 17:21:32.000  0  0      0  11179    156   1279    0    0     0     0 1035 2094 12  5 84  0  0
2015-09-21 17:21:33.000  0  0      0  11179    156   1279    0    0     0    92 1009 1860 12  3 85  1  0
2015-09-21 17:21:34.000  0  0      0  11179    156   1279    0    0     0     0 1020 1700 11  4 85  0  0
2015-09-21 17:21:35.000  0  0      0  11179    156   1279    0    0     0     0 1004 2351  9  5 87  0  0
2015-09-21 17:21:36.000  0  0      0  11179    156   1279    0    0     0     0 1020 3430 10  5 85  0  0
2015-09-21 17:21:37.000  0  0      0  11179    156   1279    0    0     0     0 1004 1995 11  4 85  0  0
2015-09-21 17:21:38.000  0  0      0  11179    156   1279    0    0     0   100 1030 1836 10  3 87  0  0
2015-09-21 17:21:39.000  0  0      0  11179    156   1279    0    0     0     0 1001 3431 12  6 82  0  0
2015-09-21 17:21:40.000  0  0      0  11179    156   1279    0    0     0     0 1026 2027  9  6 85  0  0
2015-09-21 17:21:41.000  0  0      0  11179    156   1279    0    0     0     0 1004 1566 11  3 86  0  0
2015-09-21 17:21:42.000  0  0      0  11179    156   1279    0    0     0     0 1021 1752 11  4 85  0  0
2015-09-21 17:21:43.000  0  0      0  11179    156   1279    0    0     0    68 1008 3478 11  5 84  0  0
2015-09-21 17:21:44.000  0  0      0  11179    156   1279    0    0     0     0 1021 1661 11  4 86  0  0
2015-09-21 17:21:45.000  0  0      0  11179    156   1279    0    0     0     0 1001 1760 10  3 87  0  0
2015-09-21 17:21:46.000  0  0      0  11179    156   1279    0    0     0     0 1020 1687 11  3 86  0  0
2015-09-21 17:21:47.000  0  0      0  11179    156   1279    0    0     0     0 1006 1814  9  4 87  0  0
2015-09-21 17:21:48.000  0  0      0  11179    156   1279    0    0     0    80 1034 1720 12  3 85  0  0
2015-09-21 17:21:49.000  0  0      0  11179    156   1279    0    0     0     0 1003 1551 11  4 85  0  0
2015-09-21 17:21:50.000  0  0      0  11179    156   1279    0    0     0     0 1023 1816 12  4 85  0  0
2015-09-21 17:21:51.000  0  0      0  11178    156   1280    0    0     0     0 1002 1895 10  4 86  0  0
2015-09-21 17:21:52.000  0  0      0  11178    156   1280    0    0     0     0 1021 2017 13  5 82  0  0
2015-09-21 17:21:53.000  0  0      0  11178    156   1280    0    0     0    76 1004 1699 11  3 86  1  0
2015-09-21 17:21:54.000  0  0      0  11178    156   1280    0    0     0     0 1022 1942 10  5 86  0  0
2015-09-21 17:21:55.000  0  0      0  11178    156   1280    0    0     0     0 1002 2326  9  5 87  0  0
2015-09-21 17:21:56.000  0  0      0  11178    156   1280    0    0     0     0 1022 1903 11  3 86  0  0
2015-09-21 17:21:57.000  0  0      0  11178    156   1280    0    0     0     0 1001 2275 10  4 86  0  0
2015-09-21 17:21:58.000  0  0      0  11178    156   1280    0    0     0    52 1027 1678 12  4 84  0  0
2015-09-21 17:21:59.000  0  0      0  11178    156   1280    0    0     0     0 1005 4380 11  8 81  0  0
2015-09-21 17:22:00.000  0  0      0  11177    156   1280    0    0     0     0 1022 1710 11  4 85  0  0
2015-09-21 17:22:01.000  0  0      0  11178    156   1280    0    0     0     0 1002 2065 13  4 84  0  0
2015-09-21 17:22:02.000  0  0      0  11177    156   1280    0    0     0     0 1023 1689 11  4 86  0  0
2015-09-21 17:22:03.000  0  0      0  11177    156   1280    0    0     0    96 1020 3448 11  7 82  0  0
2015-09-21 17:22:04.000  1  0      0  11178    156   1280    0    0     0     0 1021 1553 11  4 85  0  0
2015-09-21 17:22:05.000  0  0      0  11178    156   1280    0    0     0     0 1003 1634 10  4 87  0  0
2015-09-21 17:22:06.000  0  0      0  11178    156   1280    0    0     0     0 1021 1703 11  3 86  0  0
2015-09-21 17:22:07.000  0  0      0  11178    156   1280    0    0     0     0 1005 1846 12  3 85  0  0
2015-09-21 17:22:08.000  0  0      0  11178    156   1280    0    0     0    52 1026 3579 13  5 82  0  0
2015-09-21 17:22:09.000  0  0      0  11177    156   1280    0    0     0     0 1003 1552 10  3 87  0  0
2015-09-21 17:22:10.000  0  0      0  11177    156   1280    0    0     0     0 1020 1823 11  4 86  0  0
2015-09-21 17:22:11.000  0  0      0  11177    156   1280    0    0     0     0 1003 5624 11  8 81  0  0
2015-09-21 17:22:12.000  0  0      0  11178    156   1280    0    0     0     0 1020 2092 11  4 86  0  0
2015-09-21 17:22:13.000  0  0      0  11177    156   1280    0    0     0   100 1011 3158 14  7 79  1  0
2015-09-21 17:22:14.000  1  0      0  11177    156   1280    0    0     0     0 1021 1994 10  4 86  0  0
2015-09-21 17:22:15.000  5  0      0  11177    156   1280    0    0     0     0 1001 1541 11  3 86  0  0
2015-09-21 17:22:16.000  1  0      0  11177    156   1280    0    0     0     0 1025 1754 10  4 86  0  0
2015-09-21 17:22:17.000  3  0      0  11177    156   1280    0    0     0     0 1003 2001 11  4 85  0  0
2015-09-21 17:22:18.000  4  0      0  11177    156   1280    0    0     0    80 1039 1544 11  4 85  0  0
2015-09-21 17:22:19.000  1  0      0  11177    156   1280    0    0     0     0 1005 1608 12  4 84  0  0
2015-09-21 17:22:20.000  0  0      0  11177    156   1280    0    0     0     0 1022 3862 11  7 82  0  0
2015-09-21 17:22:21.000  1  0      0  11177    156   1280    0    0     0     0 1003 1705 12  2 86  0  0
2015-09-21 17:22:22.000  3  0      0  11177    156   1280    0    0     0     0 1021 1689 14  5 81  0  0
2015-09-21 17:22:23.000  3  0      0  11177    156   1280    0    0     0    80  999 4728 12  8 80  0  0
2015-09-21 17:22:24.000  1  0      0  11177    156   1280    0    0     0     0 1021 4766 13  8 80  0  0
2015-09-21 17:22:25.000  0  0      0  11176    156   1282    0    0     0     0 1004 4877 12  8 81  0  0
2015-09-21 17:22:26.000  0  0      0  11175    156   1282    0    0     0     0 1022 1757 11  4 86  0  0
2015-09-21 17:22:27.000  0  0      0  11175    156   1283    0    0     0     0 1001 4605 12  8 80  0  0
2015-09-21 17:22:28.000  0  0      0  11175    156   1283    0    0     0    56 1024 1654 11  4 85  0  0
2015-09-21 17:22:29.000  0  0      0  11175    156   1283    0    0     0     0 1002 1867  9  3 88  0  0
2015-09-21 17:22:30.000  1  0      0  11174    156   1283    0    0     0     0 1023 3565 13  6 82  0  0
2015-09-21 17:22:31.000  0  0      0  11175    156   1283    0    0     0     0 1002 1947 12  2 86  0  0
2015-09-21 17:22:32.000  0  0      0  11175    156   1283    0    0     0     0 1021 1868 10  4 86  0  0
2015-09-21 17:22:33.000  0  0      0  11175    156   1283    0    0     0    92 1018 1858 10  5 85  1  0
2015-09-21 17:22:34.000  0  0      0  11175    156   1283    0    0     0     0 1023 3282 13  7 80  0  0
2015-09-21 17:22:35.000  0  0      0  11175    156   1283    0    0     0     0 1004 5433 13 10 78  0  0
2015-09-21 17:22:36.000  0  0      0  11175    156   1283    0    0     0     0 1021 4117 11  6 84  0  0
2015-09-21 17:22:37.000  0  0      0  11175    156   1283    0    0     0     0 1002 1782 14  4 83  0  0
2015-09-21 17:22:38.000  0  0      0  11175    156   1283    0    0     0    52 1023 4824 12  8 81  0  0
2015-09-21 17:22:39.000  4  0      0  11175    156   1283    0    0     0     0 1002 1475 13  3 84  0  0
2015-09-21 17:22:40.000  0  0      0  11175    156   1283    0    0     0     0 1023 4673 13  7 80  0  0
2015-09-21 17:22:41.000  1  0      0  11175    156   1283    0    0     0     0 1002 1890 11  4 85  0  0
2015-09-21 17:22:42.000  0  0      0  11175    156   1283    0    0     0     0 1021 5280 13  9 78  0  0
2015-09-21 17:22:43.000  0  0      0  11175    156   1283    0    0     0    76 1010 6298 13 11 77  0  0
2015-09-21 17:22:44.000  0  0      0  11174    156   1284    0    0     0     0 1023 1940 12  5 83  0  0
2015-09-21 17:22:45.000  0  0      0  11173    156   1284    0    0     0     0 1002 4719 15 10 75  0  0
2015-09-21 17:22:46.000  0  0      0  11173    156   1284    0    0     0     0 1021 1841 12  4 84  0  0
2015-09-21 17:22:47.000  0  0      0  11173    156   1284    0    0     0     0  999 1710 10  3 87  0  0
2015-09-21 17:22:48.000  0  0      0  11173    156   1284    0    0     0   104 1042 5016 11  9 80  0  0
2015-09-21 17:22:49.000  1  0      0  11173    156   1284    0    0     0     0 1003 2380 11  4 85  0  0
2015-09-21 17:22:50.000  0  0      0  11173    156   1285    0    0     0     0 1022 7281 13 12 75  0  0
2015-09-21 17:22:51.000  0  0      0  11173    156   1285    0    0     0     0 1001 1876 12  4 84  0  0
2015-09-21 17:22:52.000  0  0      0  11173    156   1285    0    0     0     0 1022 4579 12  7 81  0  0
2015-09-21 17:22:53.000  0  0      0  11173    156   1285    0    0     0    76 1000 1888 11  3 85  1  0
2015-09-21 17:22:54.000  0  0      0  11173    156   1285    0    0     0     0 1021 4945 13  8 79  0  0
2015-09-21 17:22:55.000  0  0      0  11173    156   1285    0    0     0     0 1003 1804 11  4 85  0  0
2015-09-21 17:22:56.000  7  0      0  11173    156   1285    0    0     0   192 1039 2264 13  8 79  0  0
2015-09-21 17:22:57.000  0  0      0  11173    156   1285    0    0     0     0 1002 4239 12  7 81  0  0
2015-09-21 17:22:58.000  0  0      0  11173    156   1285    0    0     0     4 1024 4167 12  7 81  0  0
2015-09-21 17:22:59.000  0  0      0  11173    156   1285    0    0     0     0 1001 1721 10  4 86  0  0
2015-09-21 17:23:00.000  1  0      0  11173    156   1285    0    0     0     0 1021 4658 15 13 73  0  0
2015-09-21 17:23:01.000  1  0      0  11173    156   1285    0    0     0    80 1010 4585 14 11 75  0  0
2015-09-21 17:23:02.000  0  0      0  11173    156   1285    0    0     0     0 1023 9095 13 14 74  0  0
2015-09-21 17:23:03.000  0  0      0  11173    156   1285    0    0     0     8 1014 1872 11  4 85  0  0
2015-09-21 17:23:04.000  0  0      0  11173    156   1285    0    0     0     0 1022 4252 12  9 79  0  0
2015-09-21 17:23:05.000  0  0      0  11173    156   1285    0    0     0     0 1002 2004 11  3 86  0  0
2015-09-21 17:23:06.000  0  0      0  11173    156   1285    0    0     0    80 1026 2477 10  4 86  0  0
2015-09-21 17:23:07.000  0  0      0  11173    156   1285    0    0     0     0 1002 1848 11  3 86  0  0
2015-09-21 17:23:08.000  0  0      0  11173    156   1285    0    0     0     0 1023 1961 11  3 86  0  0
2015-09-21 17:23:09.000  0  0      0  11173    156   1285    0    0     0     0 1003 4449 15 11 74  0  0
2015-09-21 17:23:10.000  0  0      0  11173    156   1285    0    0     0     0 1023 5308 13  8 79  0  0
2015-09-21 17:23:11.000  0  0      0  11173    156   1285    0    0     0    68 1006 3642 13  8 79  0  0
2015-09-21 17:23:12.000  0  0      0  11173    156   1285    0    0     0     0 1023 6037 14 11 76  0  0
2015-09-21 17:23:13.000  0  0      0  11173    156   1285    0    0     0     0 1004 1941 14  5 82  0  0
2015-09-21 17:23:14.000  0  0      0  11171    156   1286    0    0     0     0 1022 4845 16 12 73  0  0
2015-09-21 17:23:15.000  0  0      0  11171    156   1287    0    0     0     0 1002 8095 14 11 75  0  0
2015-09-21 17:23:16.000  0  0      0  11171    156   1287    0    0     0    68 1026 1738 12  3 84  1  0
2015-09-21 17:23:17.000  1  0      0  11171    156   1287    0    0     0     0 1004 2645 14  5 82  0  0
2015-09-21 17:23:18.000  2  0      0  11171    156   1287    0    0     0     0 1025 3413 12  6 82  0  0
2015-09-21 17:23:19.000  2  0      0  11171    156   1287    0    0     0     0 1014 5555 13 10 77  0  0
2015-09-21 17:23:20.000  3  0      0  11171    156   1287    0    0     0     0 1023 1808 12  3 85  0  0
2015-09-21 17:23:21.000  2  0      0  11171    156   1287    0    0     0   100 1007 2399 13  4 83  0  0
2015-09-21 17:23:22.000  2  0      0  11171    156   1287    0    0     0     0 1021 1771 13  4 84  0  0
2015-09-21 17:23:23.000  2  0      0  11171    156   1287    0    0     0   100 1016 4264 13  7 81  0  0
2015-09-21 17:23:24.000  2  0      0  11171    156   1287    0    0     0     0 1021 2396 10  5 85  0  0
2015-09-21 17:23:25.000  2  0      0  11171    156   1287    0    0     0     0 1003 2370 10  5 86  0  0
2015-09-21 17:23:26.000  2  0      0  11171    156   1287    0    0     0    60 1023 3881 10  6 84  0  0
2015-09-21 17:23:27.000  1  0      0  11154    156   1304    0    0     0     0 1006 2201 35  6 59  0  0
2015-09-21 17:23:28.000  0  0      0  11160    156   1298    0    0     0     0 1023 6026 27 13 61  0  0
2015-09-21 17:23:29.000  0  0      0  11160    156   1298    0    0     0     0 1003 8886 13 12 75  0  0
2015-09-21 17:23:30.000  0  0      0  11160    156   1298    0    0     0     0 1022 1820 11  3 86  0  0
2015-09-21 17:23:31.000  0  0      0  11160    156   1298    0    0     0    76 1007 4222 13  7 80  0  0
2015-09-21 17:23:32.000  0  0      0  11160    156   1298    0    0     0     0 1020 7327 12 11 78  0  0
2015-09-21 17:23:33.000  0  0      0  11160    156   1298    0    0     0     0 1001 4642 11  7 82  0  0
2015-09-21 17:23:34.000  0  0      0  11160    156   1298    0    0     0     0 1034 1775 11  5 84  0  0
2015-09-21 17:23:35.000  0  0      0  11160    156   1298    0    0     0     0 1001 6098 13 11 76  0  0
2015-09-21 17:23:36.000  0  0      0  11160    156   1298    0    0     0    80 1023 7147 14 11 76  0  0
