2015-09-21 17:14:54.000,,
2015-09-21 17:14:54.000,us,sy
2015-09-21 17:27:08.000,21,11
2015-09-21 17:27:09.000,16,11
2015-09-21 17:27:10.000,17,13
2015-09-21 17:27:11.000,17,11
2015-09-21 17:27:12.000,17,12
2015-09-21 17:27:13.000,18,9
2015-09-21 17:27:14.000,18,11
2015-09-21 17:27:15.000,15,11
2015-09-21 17:27:16.000,18,12
2015-09-21 17:27:17.000,21,10
2015-09-21 17:27:18.000,17,11
2015-09-21 17:27:19.000,16,13
2015-09-21 17:27:20.000,18,11
2015-09-21 17:27:21.000,20,10
2015-09-21 17:27:22.000,17,12
2015-09-21 17:27:23.000,15,13
2015-09-21 17:27:24.000,15,12
2015-09-21 17:27:25.000,18,8
2015-09-21 17:27:26.000,15,13
2015-09-21 17:27:27.000,20,11
2015-09-21 17:27:28.000,26,7
2015-09-21 17:27:29.000,23,10
2015-09-21 17:27:30.000,19,12
2015-09-21 17:27:31.000,18,11
2015-09-21 17:27:32.000,18,11
2015-09-21 17:27:33.000,17,12
2015-09-21 17:27:34.000,18,11
2015-09-21 17:27:35.000,19,10
2015-09-21 17:27:36.000,19,10
2015-09-21 17:27:37.000,37,17
2015-09-21 17:27:38.000,18,13
2015-09-21 17:27:39.000,18,14
2015-09-21 17:27:40.000,18,13
2015-09-21 17:27:41.000,17,11
2015-09-21 17:27:42.000,19,12
2015-09-21 17:27:43.000,17,13
2015-09-21 17:27:44.000,16,12
2015-09-21 17:27:45.000,18,9
2015-09-21 17:27:46.000,17,12
2015-09-21 17:27:47.000,17,13
2015-09-21 17:27:48.000,19,11
2015-09-21 17:27:49.000,19,11
2015-09-21 17:27:50.000,19,13
2015-09-21 17:27:51.000,18,11
2015-09-21 17:27:52.000,21,11
2015-09-21 17:27:53.000,18,11
2015-09-21 17:27:54.000,18,11
2015-09-21 17:27:55.000,18,11
2015-09-21 17:27:56.000,17,14
2015-09-21 17:27:57.000,49,14
2015-09-21 17:27:58.000,17,12
2015-09-21 17:27:59.000,19,12
2015-09-21 17:28:00.000,20,12
2015-09-21 17:28:01.000,15,13
2015-09-21 17:28:02.000,20,12
2015-09-21 17:28:03.000,18,10
2015-09-21 17:28:04.000,17,14
2015-09-21 17:28:05.000,16,12
2015-09-21 17:28:06.000,18,14
2015-09-21 17:28:07.000,21,13
2015-09-21 17:28:08.000,19,13
2015-09-21 17:28:09.000,18,10
2015-09-21 17:28:10.000,18,12
2015-09-21 17:28:11.000,20,12
2015-09-21 17:28:12.000,19,11
2015-09-21 17:28:13.000,18,12
2015-09-21 17:28:14.000,20,11
2015-09-21 17:28:15.000,20,9
2015-09-21 17:28:16.000,19,11
2015-09-21 17:28:17.000,19,12
2015-09-21 17:28:18.000,17,10
2015-09-21 17:28:19.000,19,9
2015-09-21 17:28:20.000,16,12
2015-09-21 17:28:21.000,19,11
2015-09-21 17:28:22.000,21,12
2015-09-21 17:28:23.000,20,12
2015-09-21 17:28:24.000,19,12
2015-09-21 17:28:25.000,17,12
2015-09-21 17:28:26.000,18,12
2015-09-21 17:28:27.000,21,12
2015-09-21 17:28:28.000,18,13
2015-09-21 17:28:29.000,22,11
2015-09-21 17:28:30.000,17,13
2015-09-21 17:28:31.000,20,11
2015-09-21 17:28:32.000,19,12
2015-09-21 17:28:33.000,18,11
2015-09-21 17:28:34.000,18,13
2015-09-21 17:28:35.000,19,11
2015-09-21 17:28:36.000,19,12
2015-09-21 17:28:37.000,18,13
2015-09-21 17:28:38.000,18,11
2015-09-21 17:28:39.000,19,12
2015-09-21 17:28:40.000,17,10
2015-09-21 17:28:41.000,19,12
2015-09-21 17:28:42.000,19,12
2015-09-21 17:28:43.000,17,14
2015-09-21 17:28:44.000,19,12
2015-09-21 17:28:45.000,18,12
2015-09-21 17:28:46.000,16,12
2015-09-21 17:28:47.000,18,14
2015-09-21 17:28:48.000,20,11
2015-09-21 17:28:49.000,21,10
2015-09-21 17:28:50.000,20,10
2015-09-21 17:28:51.000,18,10
2015-09-21 17:28:52.000,19,13
2015-09-21 17:28:53.000,20,13
2015-09-21 17:28:54.000,19,12
2015-09-21 17:28:55.000,20,13
2015-09-21 17:28:56.000,19,12
2015-09-21 17:28:57.000,19,12
2015-09-21 17:28:58.000,18,13
2015-09-21 17:28:59.000,26,13
2015-09-21 17:29:00.000,20,19
2015-09-21 17:29:01.000,19,13
2015-09-21 17:29:02.000,20,12
2015-09-21 17:29:03.000,19,11
2015-09-21 17:29:04.000,21,12
2015-09-21 17:29:05.000,19,11
2015-09-21 17:29:06.000,16,13
2015-09-21 17:29:07.000,18,13
2015-09-21 17:29:08.000,24,9
2015-09-21 17:29:09.000,21,10
2015-09-21 17:29:10.000,22,13
2015-09-21 17:29:11.000,20,12
2015-09-21 17:29:12.000,21,13
2015-09-21 17:29:13.000,19,13
2015-09-21 17:29:14.000,21,11
2015-09-21 17:29:15.000,19,11
2015-09-21 17:29:16.000,19,11
2015-09-21 17:29:17.000,19,11
2015-09-21 17:29:18.000,19,12
2015-09-21 17:29:19.000,19,11
2015-09-21 17:29:20.000,21,12
2015-09-21 17:29:21.000,18,12
2015-09-21 17:29:22.000,19,12
2015-09-21 17:29:23.000,17,13
2015-09-21 17:29:24.000,20,12
2015-09-21 17:29:25.000,17,12
2015-09-21 17:29:26.000,20,11
2015-09-21 17:29:27.000,21,11
2015-09-21 17:29:28.000,18,12
2015-09-21 17:29:29.000,18,14
2015-09-21 17:29:30.000,21,12
2015-09-21 17:29:31.000,19,10
2015-09-21 17:29:32.000,20,12
2015-09-21 17:29:33.000,20,13
2015-09-21 17:29:34.000,20,13
2015-09-21 17:29:35.000,22,9
2015-09-21 17:29:36.000,20,14
2015-09-21 17:29:37.000,20,12
2015-09-21 17:29:38.000,19,11
2015-09-21 17:29:39.000,21,12
2015-09-21 17:29:40.000,20,11
2015-09-21 17:29:41.000,19,10
2015-09-21 17:29:42.000,19,13
2015-09-21 17:29:43.000,18,12
2015-09-21 17:29:44.000,18,13
2015-09-21 17:29:45.000,22,11
2015-09-21 17:29:46.000,21,10
2015-09-21 17:29:47.000,21,14
2015-09-21 17:29:48.000,20,13
2015-09-21 17:29:49.000,20,13
2015-09-21 17:29:50.000,23,12
2015-09-21 17:29:51.000,22,10
2015-09-21 17:29:52.000,21,10
2015-09-21 17:29:53.000,24,9
2015-09-21 17:29:55.000,21,11
2015-09-21 17:29:56.000,19,12
2015-09-21 17:29:57.000,22,16
2015-09-21 17:29:58.000,23,15
2015-09-21 17:29:59.000,19,12
2015-09-21 17:30:00.000,22,12
2015-09-21 17:30:01.000,20,13
2015-09-21 17:30:02.000,18,13
2015-09-21 17:30:03.000,18,13
2015-09-21 17:30:04.000,19,12
2015-09-21 17:30:05.000,20,13
2015-09-21 17:30:06.000,19,12
2015-09-21 17:30:07.000,21,11
2015-09-21 17:30:08.000,19,14
2015-09-21 17:30:09.000,21,13
2015-09-21 17:30:10.000,23,17
2015-09-21 17:30:11.000,19,11
2015-09-21 17:30:12.000,20,12
2015-09-21 17:30:13.000,22,13
2015-09-21 17:30:14.000,19,13
2015-09-21 17:30:15.000,22,15
2015-09-21 17:30:16.000,22,13
2015-09-21 17:30:17.000,19,12
2015-09-21 17:30:18.000,20,14
2015-09-21 17:30:19.000,19,12
2015-09-21 17:30:20.000,20,14
2015-09-21 17:30:21.000,19,12
2015-09-21 17:30:22.000,20,12
2015-09-21 17:30:23.000,21,12
2015-09-21 17:30:24.000,20,12
2015-09-21 17:30:25.000,19,12
2015-09-21 17:30:26.000,21,13
2015-09-21 17:30:27.000,26,13
2015-09-21 17:30:28.000,21,12
2015-09-21 17:30:29.000,23,12
2015-09-21 17:30:30.000,21,14
2015-09-21 17:30:31.000,23,9
2015-09-21 17:30:32.000,21,13
2015-09-21 17:30:33.000,22,10
2015-09-21 17:30:34.000,22,11
2015-09-21 17:30:35.000,23,13
2015-09-21 17:30:36.000,23,22
2015-09-21 17:30:37.000,20,8
2015-09-21 17:30:38.000,23,10
2015-09-21 17:30:39.000,24,10
2015-09-21 17:30:40.000,21,14
2015-09-21 17:30:41.000,21,14
2015-09-21 17:30:42.000,21,12
2015-09-21 17:30:43.000,22,11
2015-09-21 17:30:44.000,19,13
2015-09-21 17:30:45.000,22,14
2015-09-21 17:30:46.000,22,14
2015-09-21 17:30:47.000,19,12
2015-09-21 17:30:48.000,24,11
2015-09-21 17:30:49.000,20,13
2015-09-21 17:30:50.000,21,11
2015-09-21 17:30:51.000,22,12
2015-09-21 17:30:52.000,18,12
2015-09-21 17:30:53.000,23,11
2015-09-21 17:30:54.000,23,11
2015-09-21 17:30:55.000,21,13
2015-09-21 17:30:56.000,22,12
2015-09-21 17:30:57.000,20,13
2015-09-21 17:30:58.000,20,12
2015-09-21 17:30:59.000,21,13
2015-09-21 17:31:00.000,23,15
2015-09-21 17:31:01.000,19,13
2015-09-21 17:31:02.000,21,12
2015-09-21 17:31:03.000,22,12
2015-09-21 17:31:04.000,24,15
2015-09-21 17:31:05.000,23,14
2015-09-21 17:31:06.000,22,17
2015-09-21 17:31:07.000,23,11
2015-09-21 17:31:08.000,21,13
2015-09-21 17:31:09.000,20,12
2015-09-21 17:31:10.000,24,15
2015-09-21 17:31:11.000,22,21
2015-09-21 17:31:12.000,21,13
2015-09-21 17:31:13.000,23,10
2015-09-21 17:31:14.000,20,12
2015-09-21 17:31:15.000,22,13
2015-09-21 17:31:16.000,25,19
2015-09-21 17:31:17.000,19,13
2015-09-21 17:31:18.000,21,14
2015-09-21 17:31:19.000,21,12
2015-09-21 17:31:20.000,21,13
2015-09-21 17:31:21.000,20,13
2015-09-21 17:31:22.000,19,13
2015-09-21 17:31:23.000,24,13
2015-09-21 17:31:24.000,21,13
2015-09-21 17:31:25.000,24,11
2015-09-21 17:31:26.000,23,14
2015-09-21 17:31:27.000,24,13
2015-09-21 17:31:28.000,22,11
2015-09-21 17:31:29.000,26,15
2015-09-21 17:31:30.000,22,14
2015-09-21 17:31:31.000,21,12
2015-09-21 17:31:32.000,22,17
2015-09-21 17:31:33.000,19,12
2015-09-21 17:31:34.000,32,19
2015-09-21 17:31:35.000,22,14
2015-09-21 17:31:36.000,22,12
2015-09-21 17:31:37.000,28,24
2015-09-21 17:31:38.000,53,25
2015-09-21 17:31:39.000,52,31
2015-09-21 17:31:40.000,51,24
2015-09-21 17:31:41.000,56,26
